All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
9.9998080259470334e-01  3.6273753840732628e-02   -3.4107693512507938e-03  -1.1352574221253490e-04  -3.2566431591481660e-03  -5.4267156781622576e-03  -3.1508434014076026e-01  -1.5368831117184378e+00  9.9999999999999989e-01  9.9999999999999989e-01  -1.8452276184481508e-03  -1.8233585800788434e-03  -1.7156820673275740e-10  5.4147366175807826e-10  -8.5585446961350120e-01  -3.5758998142871583e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2420000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      4.2434514034929157e+02   0.0000000000000000e+00   -6.1155587563070366e+00   -4.9554963037135517e+06   3.0836568041924804e-06   2.3158532022257962e+01          1          0.0000000000000000e+00   -1.1890129281611856e-07   8.5678822882159464e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.3953656764368835e-03  -9.8390928922977261e-05  -3.2566518861015946e-03  -5.4266894975241696e-03  -3.1616805145434890e-01  -1.5392984746052187e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8486482446178627e-03  -1.8267952614766990e-03  4.6738386089634995e-09  -1.3994696334369096e-08  -8.5745555473688062e-01  -3.5822347362979068e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2440000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.5576946670339208e+01   0.0000000000000000e+00   2.2429107830239553e-01   -4.9554963037135517e+06   3.5999991599565533e+02   2.3158595420971913e+01          1          0.0000000000000000e+00   3.2419829086446305e-06   -2.3340512675774807e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.3656008417169442e-03  -6.9253735986276598e-05  -3.2566558219702195e-03  -5.4266776903460602e-03  -3.1905653917500920e-01  -1.5464957574641600e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8561273018129674e-03  -1.8343312573277102e-03  -4.2109260990776490e-09  1.2659708430837427e-08  -8.6126658620593743e-01  -3.5970459528739842e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2500000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      1.7289340409330627e+01   0.0000000000000000e+00   -2.4828382390459874e-01   -4.9554963037135517e+06   7.5684181731089869e-05   2.3158624013867755e+01          1          -2.5463152751295888e-24   -2.9286960019483269e-06   2.1028790723138780e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.3533526083241731e-03  -5.7327848773255085e-05  -3.2566606236311578e-03  -5.4266632855383334e-03  -3.2082255967286061e-01  -1.5513094836354542e+00  9.9999999999999989e-01  9.9999999999999989e-01  -1.8598274197167341e-03  -1.8381020794715134e-03  8.2285572383412722e-09  -2.4658686222703813e-08  -8.6334592601129712e-01  -3.6049743152321110e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2539999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -8.8477399678520605e+00   0.0000000000000000e+00   1.2683261802429846e-01   -4.9554963037135517e+06   3.5999985210600499e+02   2.3158658896545703e+01          1          -1.0185389960047842e-23   5.7331296455501260e-06   -4.1092292780976039e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.3236081626695684e-03  -2.8696897356850639e-05  -3.2566896383251554e-03  -5.4265762418766739e-03  -3.2815899832817397e-01  -1.5728222846224988e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8722498013414247e-03  -1.8508173373854727e-03  -1.6022389418740867e-09  4.8338889898236012e-09  -8.7108820388746389e-01  -3.6339086921939114e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2719999999999995e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      4.5438999678993902e+01   0.0000000000000000e+00   -6.4620892715383060e-01   -4.9554963037135517e+06   2.8797194263072658e-05   2.3158869679487459e+01          1          2.5464910631642294e-24   -1.1252519299299971e-06   8.0013627891768444e-09   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.3186384545606882e-03  -2.3950122152182530e-05  -3.2566950706887652e-03  -5.4265599448555333e-03  -3.2974082155850121e-01  -1.5775858747660625e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8746702388412911e-03  -1.8533116154608089e-03  3.0593221175774437e-09  -9.1507575684270975e-09  -8.7268218425092359e-01  -3.6398187833987445e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2760000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -2.3797472758877703e+01   0.0000000000000000e+00   3.3784002381237010e-01   -4.9554963037135517e+06   3.5999994501460372e+02   2.3158909143981216e+01          1          -2.5465226620851173e-24   2.1523436868500954e-06   -1.5277837478489740e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.3075859328151034e-03  -1.3340740815974441e-05  -3.2567145446178595e-03  -5.4265015232240104e-03  -3.3291129129681890e-01  -1.5870980724938468e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8796844541669805e-03  -1.8584571768242256e-03  1.7788817910045879e-10  -5.0638021078997234e-10  -8.7590188692130033e-01  -3.6517943593546125e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2840000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -4.0926910018331824e+02   0.0000000000000000e+00   5.7898241773050660e+00   -4.9554963037135517e+06   3.5999999680282366e+02   2.3159050616202137e+01          1          -1.5916159563883283e-25   1.2559066046739600e-07   -8.8834930622925072e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.2922085130432221e-03  1.5440124877393416e-06  -3.2567239792809484e-03  -5.4264732194532683e-03  -3.3614943089698357e-01  -1.5966036595572579e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8852683729853250e-03  -1.8641654497281006e-03  -5.2419877231247533e-10  1.5999644456315162e-09  -8.7931265525636981e-01  -3.6645977414559616e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2920000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      1.3888650376710453e+02   0.0000000000000000e+00   -1.9579335601749364e+00   -4.9554963037135517e+06   9.4213733492912463e-06   2.3159119156189110e+01          1          -3.1833099531990953e-25   -3.7138535096812580e-07   2.6177771874694813e-09   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.2574456132685994e-03  3.5534803962085858e-05  -3.2567382091839895e-03  -5.4264305302431709e-03  -3.4049082752189747e-01  -1.6085496008735527e+00  1.0000000000000002e+00  1.0000000000000002e+00  -1.8944822211803939e-03  -1.8735031542812151e-03  -4.5989410714254037e-09  1.3824328434192458e-08  -8.8436141435025095e-01  -3.6839407792606318e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3020000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      1.5830630059132970e+01   0.0000000000000000e+00   -2.2220068795888390e-01   -4.9554963037135517e+06   8.2655949858757919e-05   2.3159222532174070e+01          1          7.6401761910417843e-24   -3.2724824081210428e-06   2.2966484584052812e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1279830473228236e-03  1.6314061789207514e-04  -3.2567602813895077e-03  -5.4263643155000197e-03  -3.4748746856393142e-01  -1.6234940442259980e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.9182964774848252e-03  -1.8973322207745053e-03  6.0046066965907792e-10  -1.7735269489471697e-09  -8.9505470243651941e-01  -3.7266961806063663e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3140000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.2124713282239135e+02   0.0000000000000000e+00   1.6930143579608521e+00   -4.9554963037135517e+06   3.5999998920810191e+02   2.3159382880077846e+01          1          -6.3670436026229068e-25   4.2949892243894055e-07   -2.9986187115987395e-09   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.0733208635269180e-03  2.1713709298684189e-04  -3.2567636834827406e-03  -5.4263541100130486e-03  -3.4931017571907358e-01  -1.6261230430513869e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.9266273646896990e-03  -1.9056137497664928e-03  -2.6759313331341359e-09  8.0557706391327029e-09  -8.9860819083727950e-01  -3.7412403211030654e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3160000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      2.7207026527178357e+01   0.0000000000000000e+00   -3.7957276491849118e-01   -4.9554963037135517e+06   4.8093653568279942e-05   2.3159407595268608e+01          1          2.5468326896311836e-24   -1.9157007815721114e-06   1.3363236178923471e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -2.5292014668728694e-03  7.5515622180759290e-04  -3.2567726752302305e-03  -5.4263271426693294e-03  -3.6279822849582161e-01  -1.6374207933008045e+00  9.9999999999999989e-01  9.9999999999999989e-01  -2.0091550620721082e-03  -1.9873833135728002e-03  -1.1873143095738308e-10  3.8537140749110548e-10  -9.2958732212258155e-01  -3.8704974976118081e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3219999999999995e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      6.1318333467757293e+02   0.0000000000000000e+00   -8.5325854438480668e+00   -4.9554963037135517e+06   2.1339158189411841e-06   2.3159472917598691e+01          1          7.9589946214317580e-26   -8.5220106754642490e-08   5.9292857559492660e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -9.6595012312285112e-03  -6.2983150941587907e-03  -3.2567768378952895e-03  -5.4263145511209343e-03  -2.1562084547176855e-01  -1.5856692262131440e+00  1.0000000000000000e+00  1.0000000000000000e+00  -9.6554147699729300e-04  -9.5512381005141743e-04  1.0453921247127155e-09  -3.1221540365816768e-09  -5.4901987562205568e-01  -2.2688974630328289e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3260000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -6.9642895628226583e+01   0.0000000000000000e+00   9.6743017217122740e-01   -4.9554963037135517e+06   3.5999998121158097e+02   2.3159503158108254e+01          1          -6.3672713547796212e-25   7.5162824494700729e-07   -5.2205457273026173e-09   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.5925110079189559e-03  -2.9739685348190164e-04  -3.2568116781886954e-03  -5.4262101183412247e-03  -3.4765671099161177e-01  -1.6519007794018601e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8613141347318075e-03  -1.8415594965433221e-03  -2.0865929002925126e-09  6.2868149502879507e-09  -8.7870228029866004e-01  -3.6529242326094828e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3420000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      3.4891393886791228e+01   0.0000000000000000e+00   -4.8137546063922282e-01   -4.9554963037135517e+06   3.7501098797951664e-05   2.3159756262353646e+01          1          0.0000000000000000e+00   -1.5105627558418843e-06   1.0420160409428582e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.5054677808980519e-03  -2.1192762685681482e-04  -3.2568370767983115e-03  -5.4261339237671657e-03  -3.5566872845972280e-01  -1.6728927148534580e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8809788789030009e-03  -1.8613776218009811e-03  -2.6505282104936738e-09  7.9789118334295646e-09  -8.8865937598549360e-01  -3.6917445319797877e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3600000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      2.7467783393985474e+01   0.0000000000000000e+00   -3.7606605075647764e-01   -4.9554963037135517e+06   4.7635994726843600e-05   2.3159940775608391e+01          1          0.0000000000000000e+00   -1.9335641729827590e-06   1.3236376448509891e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.4835683186858228e-03  -1.9087376649634988e-04  -3.2568636378276917e-03  -5.4260542409881188e-03  -3.6222524632019848e-01  -1.6931409090482779e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8909721230353531e-03  -1.8716163171256614e-03  -2.7169466176490130e-09  8.1783173721053231e-09  -8.9499229443931094e-01  -3.7154257384763043e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3780000000000005e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      2.6796306667403698e+01   0.0000000000000000e+00   -3.6409574827938590e-01   -4.9554963037135517e+06   4.8829277101642721e-05   2.3160133733490095e+01          1          0.0000000000000000e+00   -1.9971335722928300e-06   1.3568060916812428e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.4713411767497634e-03  -1.7960987906579960e-04  -3.2569072856492402e-03  -5.4259232976888424e-03  -3.7112008937159419e-01  -1.7218449737079644e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.9022111201206558e-03  -1.8832304726125453e-03  4.1814245829540824e-09  -1.2516625719716378e-08  -9.0285573846594858e-01  -3.7443964373477376e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4039999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.7411323172821575e+01   0.0000000000000000e+00   2.3401830619308617e-01   -4.9554963037135517e+06   3.5999992485198527e+02   2.3160450821783414e+01          1          -7.6424360298570723e-24   3.1072263287722390e-06   -2.0881464182828203e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.4597619296334557e-03  -1.6863817119775517e-04  -3.2569313345164972e-03  -5.4258511512481466e-03  -3.7657548848875455e-01  -1.7393461619094570e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.9094246581080347e-03  -1.8906532438608397e-03  5.5822703914788174e-10  -1.6469241161369893e-09  -9.0773656844163331e-01  -3.7624859434806766e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4199999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.3042029439435876e+02   0.0000000000000000e+00   1.7413349975637944e+00   -4.9554963037135517e+06   3.5999998996769250e+02   2.3160625529543701e+01          1          6.3689777868502346e-25   4.1758067427298778e-07   -2.7877097111095505e-09   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.8968468337034130e-03  -6.0247141906153725e-04  -3.2569893195055792e-03  -5.4256771899117220e-03  -3.7777990899228986e-01  -1.7667670104015314e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8646922208104036e-03  -1.8468871957050242e-03  -9.2447415510162556e-10  2.8005369298315932e-09  -8.9517671790181663e-01  -3.7055718632740944e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4520000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      7.8751941699749253e+01   0.0000000000000000e+00   -1.0377513883401279e+00   -4.9554963037135517e+06   1.6614100867787742e-05   2.3161046773031543e+01          1          6.3695290441297877e-25   -7.0069561032426642e-07   4.6166978662581726e-09   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.7523588016787775e-03  -4.5943108906447156e-04  -3.2569852066569121e-03  -5.4256895305577254e-03  -3.8139018159712196e-01  -1.7710972353162653e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8838528016482925e-03  -1.8658999429783977e-03  2.0418708302720790e-09  -6.0982188931065329e-09  -9.0260002222726510e-01  -3.7363294206806303e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4539999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -3.5655602542710909e+01   0.0000000000000000e+00   4.6946772419837984e-01   -4.9554963037135517e+06   3.5999996330466189e+02   2.3161016894428073e+01          1          -1.2739126046959650e-24   1.5488771750165614e-06   -1.0196824489879390e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.5625103303703214e-03  -2.7285381488154048e-04  -3.2570720416268549e-03  -5.4254290283870712e-03  -4.0188749059602003e-01  -1.8298592088764034e+00  1.0000000000000002e+00  1.0000000000000002e+00  -1.9259110350670445e-03  -1.9083865719906157e-03  -6.0761272869173811e-09  1.8256399207962798e-08  -9.2496852533908580e-01  -3.8229175804877245e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5080000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      1.1981996315686816e+01   0.0000000000000000e+00   -1.5436689474691398e-01   -4.9554963037135517e+06   1.0919372039097151e-04   2.3161647724377247e+01          1          0.0000000000000000e+00   -4.7105167439560583e-06   3.0343351110276158e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.5659661283937985e-03  -2.7668632514125572e-04  -3.2570912872736386e-03  -5.4253712913904500e-03  -4.0658583403713106e-01  -1.8459654359621145e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.9305279186080380e-03  -1.9132000351969336e-03  1.0644401984981380e-09  -3.1652325754004983e-09  -9.2856064940365279e-01  -3.8360064183240374e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5239999999999998e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -6.8396641598525903e+01   0.0000000000000000e+00   8.7558425912579219e-01   -4.9554963037135517e+06   3.5999998087112425e+02   2.3161787538165765e+01          1          -1.2741437181999606e-24   8.3047157922167938e-07   -5.3156692011725358e-09   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.5763477656525025e-03  -2.8769478834070854e-04  -3.2571392029971699e-03  -5.4252275440582398e-03  -4.1513332698010169e-01  -1.8755852652191047e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.9383093352329905e-03  -1.9213290502828459e-03  2.2067738711052414e-09  -6.5921142521859766e-09  -9.3491684977218958e-01  -3.8590895653706858e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5539999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -3.2991207521438362e+01   0.0000000000000000e+00   4.1737827235110908e-01   -4.9554963037135517e+06   3.5999996034303399e+02   2.3162135631474737e+01          1          1.2742389130449627e-24   1.7421794343097616e-06   -1.1020327794084612e-08   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.5771457720518902e-03  -2.8853930186840433e-04  -3.2571353261789788e-03  -5.4252391745004168e-03  -4.1570033212686519e-01  -1.8775648413029227e+00  1.0000000000000002e+00  1.0000000000000002e+00  -1.9389876279189034e-03  -1.9220272407499278e-03  1.1434325432341674e-09  -3.4020800203864782e-09  -9.3532145666153232e-01  -3.8605667320200263e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5560000000000002e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -6.3671560778798067e+01   0.0000000000000000e+00   8.0489117320654735e-01   -4.9554963037135517e+06   3.5999997945184992e+02   2.3162107467553771e+01          1          0.0000000000000000e+00   9.0341137612555673e-07   -5.7101462059649489e-09   1.8615083333116876e+04
