All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr........................................V..........
9.5524514572884567e-01  3.2362014773433945e+00   -8.9435261927283705e+02  -5.3187806017312846e+02  1.5891018144684191e-01  -4.3779199715308431e-01  -9.7607333615178327e+00  5.2543405241557295e+04  -4.1282242911631151e+01  -2.4225773397554427e+01  7.4277069036550823e-03  -2.0486921423245992e-02  5.6076647408425686e+01  2.3272429697444959e+03  0.0000000000000000e+00   4.1917660093771457e-06   1.0958978665883869e+00   5.2028789163528920e-08   1.5415250764245363e+00   1.8305609945973636e+01   3.1295785526550463e-01   4.9439204276061338e-37   1.2873934175713330e+35   4.6590534433260952e+35   4.6422985750775068e-10   8.4338850353079181e+01
9.5625832633144381e-01  3.2396339538941570e+00   -9.1288349195940816e+02  -5.4857174411597111e+02  1.5861380637306743e-01  -4.3885706430033145e-01  -1.6625137674149496e+01  5.4564938513885740e+04  -4.2051885942308793e+01  -2.4884542444345886e+01  7.4138272900422667e-03  -2.0539140945342319e-02  6.5411743230307323e+01  2.7711335405077130e+03  0.0000000000000000e+00   3.8566242610389401e-06   1.0935768824508867e+00   4.7100051211182424e-08   1.5399584520823957e+00   1.8559916160407603e+01   3.1196320712850018e-01   4.8484285284743091e-37   1.3079857888903306e+35   4.6742840573949206e+35   4.6422985752762679e-10   8.5627594964634454e+01
9.5725851200248646e-01  3.2430224059168848e+00   -9.3152572158177020e+02  -5.6546310283334378e+02  1.5832016158352108e-01  -4.3984618466093495e-01  -1.9167988244370466e+01  5.6612915545478056e+04  -4.2817538162828349e+01  -2.5538562001741870e+01  7.4000731143489366e-03  -2.0587712924339519e-02  6.8727451403850651e+01  3.3479349508378195e+03  0.0000000000000000e+00   3.5820995086598030e-06   1.0912928880786414e+00   4.3132145701710961e-08   1.5385286112333219e+00   1.8729335168478443e+01   3.1106713104714495e-01   4.7657591262153036e-37   1.3270272782090416e+35   4.6877600293147811e+35   4.6422985754583056e-10   8.6761146650845376e+01
9.5825463366312835e-01  3.2463970897916958e+00   -9.5043722834784796e+02  -5.8272352592473078e+02  1.5802671801112245e-01  -4.4076478590806345e-01  -1.7636524964593470e+01  5.8484919649189011e+04  -4.3598594633168588e+01  -2.6207126096497397e+01  7.3863263203484400e-03  -2.0632403445872548e-02  6.4181254274908966e+01  3.8490959262753718e+03  0.0000000000000000e+00   3.3405737976371170e-06   1.0890252754309919e+00   3.9689126261322819e-08   1.5371793873787474e+00   1.8796197087065735e+01   3.1022101971267352e-01   4.6890960950108123e-37   1.3454409257491632e+35   4.7004173207613830e+35   4.6422985756262543e-10   8.7832596555046123e+01
9.5926996325630232e-01  3.2498368467421623e+00   -9.7004989651566416e+02  -6.0080769799785378e+02  1.5772666383370701e-01  -4.4163585687574181e-01  -6.8889756093023307e+00  6.0026081367899249e+04  -4.4427904898763117e+01  -2.6922964191865688e+01  7.3722685093817420e-03  -2.0673884512635674e-02  5.1523952717256215e+01  4.1994635001799434e+03  0.0000000000000000e+00   3.0427833663705887e-06   1.0867211998829363e+00   3.5499773514464887e-08   1.5354613869694278e+00   1.8765796370339761e+01   3.0914163162011876e-01   4.5869449009428326e-37   1.3700173183068845e+35   4.7176239926165496e+35   4.6422985757847813e-10   8.9350440383728412e+01
9.6026455960105706e-01  3.2532063631167261e+00   -9.8958047658689395e+02  -6.1903854202752143e+02  1.5743188251968421e-01  -4.4242448331546724e-01  1.0984648708400930e+00  6.1047972580783571e+04  -4.5285508213929134e+01  -2.7672908340891393e+01  7.3584577538334797e-03  -2.0710241906102739e-02  3.3263429732008603e+01  4.2671192186642138e+03  0.0000000000000000e+00   2.8739002703123151e-06   1.0844712537197589e+00   3.3161929198492639e-08   1.5344480045459812e+00   1.8642698878972077e+01   3.0848730126984020e-01   4.5259102619374759e-37   1.3854975074519065e+35   4.7282372278041043e+35   4.6422985759283396e-10   9.0242994872124058e+01
9.6126635003739069e-01  3.2566002518002195e+00   -1.0095727532309738e+03  -6.3795799009681991e+02  1.5713417225418419e-01  -4.4315188131199701e-01  2.0475714965831401e+01  6.1565534379482255e+04  -4.6202789745632664e+01  -2.8487549301862487e+01  7.3445109725220363e-03  -2.0742493501158903e-02  1.2928506450604070e+01  4.0373640584517966e+03  0.0000000000000000e+00   2.6052070103018498e-06   1.0822120867068745e+00   2.9470125684944840e-08   1.5329431789174539e+00   1.8436150617768188e+01   3.0748954758741731e-01   4.4194001733231982e-37   1.4106208751969577e+35   4.7454357410045678e+35   4.6422985760619179e-10   9.1962912721974178e+01
9.6227078318429071e-01  3.2600030935193582e+00   -1.0299447634902408e+03  -6.5751981171860780e+02  1.5683495696035940e-01  -4.4381195580333499e-01  3.2246665410797917e+01  6.1650091518734524e+04  -4.7176566487052831e+01  -2.9366189662815337e+01  7.3304961533868992e-03  -2.0770609409913723e-02  -3.9705031839619744e+00  3.4936413480021765e+03  0.0000000000000000e+00   2.4295437203958850e-06   1.0799540376583030e+00   2.7093054629810614e-08   1.5319402571154537e+00   1.8181117663573048e+01   3.0681358100910994e-01   4.3445864613014569e-37   1.4284636557708536e+35   4.7576896275963326e+35   4.6422985761856062e-10   9.3190655627313859e+01
9.6328033396483070e-01  3.2634232728754582e+00   -1.0507714506525833e+03  -6.7781994935189039e+02  1.5653355731580929e-01  -4.4440621960433047e-01  3.5053287877002916e+01  6.1489608500293398e+04  -4.8199277547760005e+01  -3.0302577193262856e+01  7.3163822787098327e-03  -2.0795179802360456e-02  -1.1733155999165097e+01  2.8261555828204041e+03  0.0000000000000000e+00   2.2261930097787535e-06   1.0776915950746317e+00   2.4367229723896448e-08   1.5307910785686825e+00   1.7919661114224663e+01   3.0602952192999283e-01   4.2504985338543609e-37   1.4497364227626695e+35   4.7732216858537381e+35   4.6422985762999432e-10   9.4841848897628324e+01
9.6428039604854598e-01  3.2668113062061961e+00   -1.0717519086617162e+03  -6.9860244060990874e+02  1.5623440963742932e-01  -4.4493578065099165e-01  1.7106057140030430e+01  6.1303171582261391e+04  -4.9236561717395979e+01  -3.1265472970159827e+01  7.3023771994570833e-03  -2.0816878154062919e-02  -8.6771321730718469e+00  2.3627099425676911e+03  0.0000000000000000e+00   2.0716646730223478e-06   1.0754574174601168e+00   2.2324661380243596e-08   1.5298458949531921e+00   1.7680153928171016e+01   3.0540275990667065e-01   4.1737025636785021e-37   1.4670820313855119e+35   4.7859231351749739e+35   4.6422985764039783e-10   9.6231986947789821e+01
9.6528673659316522e-01  3.2702206098512012e+00   -1.0932751219409415e+03  -7.2023455419471111e+02  1.5593286160672937e-01  -4.4540449695969042e-01  -9.0398701226183515e+00  6.1245796192414913e+04  -5.0289525292837816e+01  -3.2253373736800121e+01  7.2882627293654415e-03  -2.0836250428537897e-02  1.8004342071141888e+00  2.2799929622585132e+03  0.0000000000000000e+00   1.8989861331291022e-06   1.0732162171747739e+00   2.0067093891450865e-08   1.5287259514682947e+00   1.7424410511284947e+01   3.0468737017375264e-01   4.0804308960346908e-37   1.4870705400795494e+35   4.8005167252555682e+35   4.6422985765001489e-10   9.8034948020244158e+01
9.6628711820297253e-01  3.2736097256797834e+00   -1.1150119849716505e+03  -7.4250376247410793e+02  1.5563264178379962e-01  -4.4582306228163232e-01  -4.0316785724899276e+01  6.1353347243316974e+04  -5.1334928475569583e+01  -3.3248503736190926e+01  7.2742127609281386e-03  -2.0853872688195038e-02  1.1867506044837553e+01  2.6439657206738457e+03  0.0000000000000000e+00   1.7689007209613841e-06   1.0709952224872039e+00   1.8392913513840904e-08   1.5278070654380782e+00   1.7077845879879451e+01   3.0410809830166013e-01   4.0052774757800441e-37   1.5033074165628329e+35   4.8123721826003359e+35   4.6422985765877912e-10   9.9532367326960411e+01
9.6727433861403334e-01  3.2769542536965162e+00   -1.1369047734198330e+03  -7.6528157203691933e+02  1.5533597742906632e-01  -4.4616980869065248e-01  -5.9254503600027597e+01  6.1529904424619490e+04  -5.2379955820763008e+01  -3.4254244875417605e+01  7.2603309834248682e-03  -2.0868486622916724e-02  1.2608076422341941e+01  3.2956537793640714e+03  0.0000000000000000e+00   1.5970878553958837e-06   1.0688101983562623e+00   1.6199616247192708e-08   1.5266646881533528e+00   1.6593567266160726e+01   3.0338728419834998e-01   3.8960047443160189e-37   1.5238639336998326e+35   4.8289953141382194e+35   4.6422985766669431e-10   1.0190478105613330e+02
9.6827762651931371e-01  3.2803532155397526e+00   -1.1595516706302806e+03  -7.8930756008829439e+02  1.5503415569334231e-01  -4.4646072572374867e-01  -6.7319784759396640e+01  6.1606034105564046e+04  -5.3479791089664644e+01  -3.5329499718812848e+01  7.2462096001585236e-03  -2.0880292997183560e-02  -4.4217151038725442e+00  4.0692229833658062e+03  0.0000000000000000e+00   1.4681538765944869e-06   1.0665964539571386e+00   1.4581089795025316e-08   1.5258014116452532e+00   1.5878558202587191e+01   3.0285362857932474e-01   3.8058069426164097e-37   1.5394507621120656e+35   4.8420891042063342e+35   4.6422985767404050e-10   1.0397574631448747e+02
9.6928246436810439e-01  3.2837574283172652e+00   -1.1826225254235032e+03  -8.1434154506969764e+02  1.5473159934978489e-01  -4.4668812130714730e-01  -5.4486698990294187e+01  6.1366859638200898e+04  -5.4660924432859154e+01  -3.6506537381587506e+01  7.2320560590766279e-03  -2.0888377847548351e-02  -4.6092253002109196e+01  4.7432410150476644e+03  0.0000000000000000e+00   1.3487455766696071e-06   1.0643861746102643e+00   1.3098120866218814e-08   1.5250227141531363e+00   1.4847932985279167e+01   3.0239403711196206e-01   3.7139388654725994e-37   1.5527558571945194e+35   4.8541930872479386e+35   4.6422985768074066e-10   1.0623608882895425e+02
9.7029581961628752e-01  3.2871904965363576e+00   -1.2061848912576274e+03  -8.4067418243182476e+02  1.5442627030806849e-01  -4.4685916987171403e-01  -1.8730391025492651e+01  6.0599627849315220e+04  -5.5981900412212568e+01  -3.7855841045700181e+01  7.2177761321597809e-03  -2.0892485272567048e-02  -1.1725535688960728e+02  5.1307327317691306e+03  0.0000000000000000e+00   1.2334457265353068e-06   1.0621641095617194e+00   1.1677176654075949e-08   1.5243845046101570e+00   1.3434017041239288e+01   3.0203102915959429e-01   3.6153544322109778e-37   1.5628879751324599e+35   4.8662935133836785e+35   4.6422985768687261e-10   1.0886352248663229e+02
9.7128338340125464e-01  3.2905361878431090e+00   -1.2293439670460461e+03  -8.6748470794869354e+02  1.5412856993251017e-01  -4.4697149466011626e-01  3.7812148961169683e+01  5.9185892167284197e+04  -5.7446668834359954e+01  -3.9392457439759170e+01  7.2038577204340658e-03  -2.0892257614191445e-02  -2.1518662089420187e+02  5.0598316693220359e+03  0.0000000000000000e+00   1.1534787122837723e-06   1.0600052864201222e+00   1.0703372582061319e-08   1.5240084288148223e+00   1.1670379287939966e+01   3.0182491702150327e-01   3.5410120044622814e-37   1.5684913899639848e+35   4.8753382044036408e+35   4.6422985769227415e-10   1.1094857109011271e+02
9.7228415133818491e-01  3.2939266124796043e+00   -1.2530286061117069e+03  -8.9592731668765157e+02  1.5382680084111414e-01  -4.4702682275573669e-01  1.1167179925639104e+02  5.7033056720326291e+04  -5.9162192380788071e+01  -4.1235891300547237e+01  7.1897557488146907e-03  -2.0887477367484461e-02  -3.3978971517492710e+02  4.4896875078701687e+03  0.0000000000000000e+00   1.0362821884791330e-06   1.0578243048931861e+00   9.2678510214995585e-09   1.5240250518998226e+00   9.4939707924577892e+00   3.0187449558059098e-01   3.4141996766470112e-37   1.5660903593122381e+35   4.8866729846908658e+35   4.6422985769719603e-10   1.1499764235174428e+02
9.7328963184162154e-01  3.2973330024573086e+00   -1.2770614864936827e+03  -9.2588588506397150e+02  1.5352358627063931e-01  -4.4702238064706595e-01  1.9140764394578946e+02  5.4186251349549224e+04  -6.1160960034778867e+01  -4.3430327886364644e+01  7.1755947250416114e-03  -2.0878170816561445e-02  -4.8293661066565176e+02  3.4427055705364069e+03  0.0000000000000000e+00   9.5508335453972213e-07   1.0556398239625679e+00   8.2831367201421815e-09   1.5243772580622952e+00   7.0272853591946101e+00   3.0211533168786475e-01   3.3148054506677400e-37   1.5581827460227956e+35   4.8934474600254779e+35   4.6422985770161586e-10   1.1846566015538660e+02
9.7429598151026486e-01  3.3007423370128932e+00   -1.3013201538922483e+03  -9.5734488020096137e+02  1.5322014220134567e-01  -4.4696331697741842e-01  3.0046499310640553e+02  5.0794093923749220e+04  -6.3452444339749889e+01  -4.6000372991926611e+01  7.1614332513637103e-03  -2.0865008425827024e-02  -6.3144389292004018e+02  1.9821980925005478e+03  0.0000000000000000e+00   8.6692417398030366e-07   1.0534602222312339e+00   7.2155150708575477e-09   1.5254158978135546e+00   4.1709924225869557e+00   3.0276316598534775e-01   3.1905389405786607e-37   1.5382056259445337e+35   4.8985250151045132e+35   4.6422985770552977e-10   1.2331697782480077e+02
9.7530025394830933e-01  3.3041446342788738e+00   -1.3256425381532783e+03  -9.9022992720717070e+02  1.5291741179626489e-01  -4.4685463388165642e-01  4.5331775038006884e+02  4.7099808707431992e+04  -6.6009972930942780e+01  -4.8934231391598914e+01  7.1473159419497131e-03  -2.0848907353342012e-02  -7.6187138272870720e+02  -1.1574548480593810e+01  0.0000000000000000e+00   7.9623681767535433e-07   1.0512918411210468e+00   6.3654217554610818e-09   1.5268937739946871e+00   1.0464572886668688e+00   3.0367747816280455e-01   3.0765577755853822e-37   1.5116784603756658e+35   4.9008472316946992e+35   4.6422985770895026e-10   1.2825752397408502e+02
9.7629833754136552e-01  3.3075259648334470e+00   -1.3498789456404147e+03  -1.0243439077095650e+03  1.5261667834874779e-01  -4.4670999807448603e-01  4.9936301185588547e+02  4.3424038121493038e+04  -6.8736355844695368e+01  -5.2141894717699898e+01  7.1333030721745091e-03  -2.0831584421640899e-02  -8.3449689357026864e+02  -2.2597071151157070e+03  0.0000000000000000e+00   7.3176027844100721e-07   1.0491434482487674e+00   5.5972145064791752e-09   1.5288841034958307e+00   -1.2221365082640774e+00   3.0491196580473756e-01   2.9589889474634084e-37   1.4771612887406092e+35   4.9013251558824895e+35   4.6422985771189156e-10   1.3390802358221609e+02
9.7730536995449035e-01  3.3109376124064904e+00   -1.3748384074692167e+03  -1.0600650517956103e+03  1.5231341137367110e-01  -4.4654099871808089e-01  4.0046069628539470e+02  4.0163792167255939e+04  -7.1532987305691819e+01  -5.5509553250609770e+01  7.1191821830650657e-03  -2.0815058203660256e-02  -8.2104264442063379e+02  -4.0365347987550576e+03  0.0000000000000000e+00   6.6317452680133095e-07   1.0469824596107415e+00   4.8014082115917176e-09   1.5316096256032223e+00   -2.2671204669893497e+00   3.0663389782350997e-01   2.8205294335064429e-37   1.4312583491081950e+35   4.8998335571925310e+35   4.6422985771443339e-10   1.4132067297617905e+02
9.7831094221022297e-01  3.3143443132247339e+00   -1.4002930276587783e+03  -1.0969453818040008e+03  1.5201076388867438e-01  -4.4636165376716069e-01  2.3631790705110478e+02  3.7587960091351655e+04  -7.4201594257248559e+01  -5.8830650594772706e+01  7.1050975494889815e-03  -2.0801131916735133e-02  -7.1697355900568107e+02  -5.1163462944880121e+03  0.0000000000000000e+00   6.0366317584094074e-07   1.0448312589589164e+00   4.1418728533018113e-09   1.5343385985711113e+00   -2.8142117643618585e+00   3.0839762464121989e-01   2.6913554084111867e-37   1.3867939333553003e+35   4.8974432297859009e+35   4.6422985771658561e-10   1.4898297763400217e+02
9.7931449468176979e-01  3.3177441713716536e+00   -1.4264405338302547e+03  -1.1349064463218094e+03  1.5170891258485950e-01  -4.4617499759369839e-01  2.1488737746540522e+01  3.5853430048493457e+04  -7.6592107645386719e+01  -6.1939259220794085e+01  7.0910537718711225e-03  -2.0790613288276850e-02  -5.2655182564658867e+02  -5.4905898354132678e+03  0.0000000000000000e+00   5.4572526242953112e-07   1.0426909817547825e+00   3.5319504943609408e-09   1.5374283722159165e+00   -2.7661149210838687e+00   3.1038954477595720e-01   2.5576970381498750e-37   1.3400044818418066e+35   4.8954664173565627e+35   4.6422985771838090e-10   1.5776563495784887e+02
9.8031019239540018e-01  3.3211174189890276e+00   -1.4531660456438262e+03  -1.1736138285133820e+03  1.5140961438010048e-01  -4.4598792883611932e-01  -3.0633244639926971e+02  3.4942249229713751e+04  -7.8563807975043602e+01  -6.4677005460795655e+01  7.0771287383544993e-03  -2.0783875795857779e-02  -2.6158130820897833e+02  -5.2267548193025905e+03  0.0000000000000000e+00   4.9127675796901557e-07   1.0405739485079981e+00   2.9933636899118993e-09   1.5404895094046334e+00   -1.5643813138665998e+00   3.1242877199557173e-01   2.4256654979387416e-37   1.2946877443196064e+35   4.8936822224449958e+35   4.6422985771985178e-10   1.6740810251934255e+02
9.8131476915401405e-01  3.3245207472392333e+00   -1.4813050520173717e+03  -1.2135931421354771e+03  1.5110783603851707e-01  -4.4580896351005250e-01  -1.0269317008679097e+03  3.4734965129965800e+04  -8.0057674268763662e+01  -6.6964050285575880e+01  7.0630844014397728e-03  -2.0781149559063388e-02  4.8503477133685429e+01  -4.0514483144351989e+03  0.0000000000000000e+00   4.3701003284626011e-07   1.0384445634112143e+00   2.4981752926554082e-09   1.5432558740402214e+00   2.6462047574669638e+00   3.1435448859383319e-01   2.2917150823275265e-37   1.2530835208505985e+35   4.8924356009795148e+35   4.6422985772105760e-10   1.7824910123383134e+02
9.8232171436712712e-01  3.3279320993940709e+00   -1.5112863985487072e+03  -1.2545531285202183e+03  1.5080552254863516e-01  -4.4564407418606516e-01  -1.9111394129921766e+03  3.5050114280202666e+04  -8.1045758220158447e+01  -6.8726419987040828e+01  7.0490078419056254e-03  -2.0781932605209264e-02  3.5633012531815859e+02  -1.7995670523144058e+03  0.0000000000000000e+00   3.8606731507564805e-07   1.0363167099669870e+00   2.0778133714497203e-09   1.5447587006764649e+00   8.3517613223662686e+00   3.1564564567596315e-01   2.1687307077029319e-37   1.2235516490652102e+35   4.8969379562223726e+35   4.6422985772203187e-10   1.8915411986870129e+02
9.8331191957561115e-01  3.3312867393761714e+00   -1.5425417558183160e+03  -1.2957120365582016e+03  1.5050839695891319e-01  -4.4548416565872634e-01  -2.7009353929192207e+03  3.5665002563897448e+04  -8.1559674670558124e+01  -6.9971538365143871e+01  7.0351635265194796e-03  -2.0784295830500565e-02  6.3064993606113433e+02  1.0396570282392463e+03  0.0000000000000000e+00   3.3472035875774683e-07   1.0342306021125547e+00   1.6935365084577148e-09   1.5453466257548174e+00   1.3795763374858542e+01   3.1642065659868146e-01   2.0466914789018743e-37   1.2032220045193505e+35   4.9045775484185098e+35   4.6422985772280264e-10   2.0099876494795541e+02
9.8432036691652602e-01  3.3347031804741278e+00   -1.5760194866036566e+03  -1.3385804198925114e+03  1.5020596838319331e-01  -4.4530923914488058e-01  -3.4044209053918285e+03  3.6434891793179093e+04  -8.1679829021566036e+01  -7.0808198163456836e+01  7.0210616964754844e-03  -2.0786433849399759e-02  8.6472116889856579e+02  4.1571626292978217e+03  0.0000000000000000e+00   2.8743896531940611e-07   1.0321125296680307e+00   1.3709690958986840e-09   1.5453290694152928e+00   1.8969430930417218e+01   3.1675738894148331e-01   1.9336993943654978e-37   1.1922065631606728e+35   4.9165999690982719e+35   4.6422985772343156e-10   2.1300293700107707e+02
9.8533608390734639e-01  3.3381442498592517e+00   -1.6111125150714361e+03  -1.3828065618049534e+03  1.4990155647929873e-01  -4.4509983333918279e-01  -3.7080000254808501e+03  3.7242269748567487e+04  -8.1438835932487535e+01  -7.1271460034837133e+01  7.0068570424579564e-03  -2.0786350952781928e-02  1.0945957621170694e+03  7.1027080096737127e+03  0.0000000000000000e+00   2.4288895034619261e-07   1.0299857583426832e+00   1.0903077269381111e-09   1.5452232737360956e+00   2.1492882174457183e+01   3.1690787151796934e-01   1.8222252483358026e-37   1.1863915360607184e+35   4.9328304121213712e+35   4.6422985772393480e-10   2.2608948244979644e+02
9.8633692063769762e-01  3.3415349075556815e+00   -1.6464382779023631e+03  -1.4274952149822368e+03  1.4960184066468835e-01  -4.4484269817667116e-01  -3.7454908687033217e+03  3.8019707911328725e+04  -8.0834438884506710e+01  -7.1367927813851168e+01  6.9928623278467973e-03  -2.0782714981419100e-02  1.3224276889210616e+03  9.4704853948606524e+03  0.0000000000000000e+00   2.0523701406398643e-07   1.0278965671323439e+00   8.6745237724494664e-10   1.5455866641909739e+00   2.2150169445276568e+01   3.1720448041808647e-01   1.7176941716613872e-37   1.1804206025230163e+35   4.9491513652888128e+35   4.6422985772432559e-10   2.3988344956673495e+02
9.8734149020148332e-01  3.3449382114310828e+00   -1.6827291683793349e+03  -1.4734977019148234e+03  1.4930129317886470e-01  -4.4453893079900886e-01  -4.2357000095587828e+03  3.8727979782359253e+04  -7.9932685076131889e+01  -7.1167101327249384e+01  6.9788209477312790e-03  -2.0775472664577910e-02  1.4525795741419859e+03  1.1449600519756003e+04  0.0000000000000000e+00   1.7006856536592816e-07   1.0258059689560204e+00   6.7239816506127740e-10   1.5459669604486959e+00   2.6314426090817911e+01   3.1750796821514071e-01   1.6085966084731589e-37   1.1744286029316594e+35   4.9668529373061854e+35   4.6422985772463092e-10   2.5619438142564280e+02
9.8833434437843326e-01  3.3483018256494836e+00   -1.7200727777257468e+03  -1.5201277188406414e+03  1.4900457572966763e-01  -4.4419573657921840e-01  -4.8025662437662631e+03  3.9306083577550678e+04  -7.8882306590244639e+01  -7.0776854922980021e+01  6.9649523985848370e-03  -2.0764611001171322e-02  1.5352995245633228e+03  1.3173233357760870e+04  0.0000000000000000e+00   1.3979517948416271e-07   1.0237460117132715e+00   5.1772821794152647e-10   1.5453326409178778e+00   3.1456745549868998e+01   3.1727716506832138e-01   1.5071916224726080e-37   1.1756859425359943e+35   4.9872765714322047e+35   4.6422985772486315e-10   2.7317355653240719e+02
9.8935740050561050e-01  3.3517677587295727e+00   -1.7599343497413172e+03  -1.5694561209861658e+03  1.4869921780803552e-01  -4.4379199520007317e-01  -5.2033344721185376e+03  3.9787311943020512e+04  -7.7647570244208111e+01  -7.0195797542864170e+01  6.9506754152102420e-03  -2.0749424127915094e-02  1.6183772797595159e+03  1.4670186211396081e+04  0.0000000000000000e+00   1.1177768598977624e-07   1.0216298758499052e+00   3.8578133293710299e-10   1.5437962712667328e+00   3.5716691241544602e+01   3.1656647369655572e-01   1.4035138770665565e-37   1.1836701137569995e+35   5.0131167587730411e+35   4.6422985772504446e-10   2.9276543328414817e+02
9.9035354868482373e-01  3.3551425324446100e+00   -1.8000641384419775e+03  -1.6187980058437522e+03  1.4840231967763221e-01  -4.4334493789643842e-01  -5.6395475584356700e+03  4.0153735576296007e+04  -7.6317109988949994e+01  -6.9477893805903705e+01  6.9367910534720561e-03  -2.0730663291980683e-02  1.6615383629631137e+03  1.5841753435246148e+04  0.0000000000000000e+00   8.7210151914847427e-08   1.0195756956685762e+00   2.7925401155926158e-10   1.5425086928554665e+00   4.0742615687542902e+01   3.1579732107523928e-01   1.2994973042506582e-37   1.1959535744516764e+35   5.0426114761434514e+35   4.6422985772517588e-10   3.1533552088488352e+02
9.9135789557750398e-01  3.3585450819497185e+00   -1.8419804513468564e+03  -1.6699030054188206e+03  1.4810346009942382e-01  -4.4284185202599824e-01  -6.1116955465811352e+03  4.0432027408099500e+04  -7.4906347585358191e+01  -6.8656557179195943e+01  6.9228134314719952e-03  -2.0708056568365232e-02  1.6681152890550247e+03  1.6787726153626158e+04  0.0000000000000000e+00   6.7935684554273425e-08   1.0175108742749346e+00   2.0254708254455447e-10   1.5413922079931806e+00   4.6772162984662877e+01   3.1489967337258967e-01   1.2063722823320669e-37   1.2141108665948946e+35   5.0756013313957827e+35   4.6422985772527245e-10   3.3833389655907263e+02
9.9237763088258302e-01  3.3619997646723179e+00   -1.8860073068572774e+03  -1.7232584341200850e+03  1.4780057115741060e-01  -4.4227578830760478e-01  -6.4224950606794164e+03  4.0638661699793411e+04  -7.3417009035391928e+01  -6.7741233883925361e+01  6.9086469305309605e-03  -2.0681536012913341e-02  1.6736423025795903e+03  1.7524330897631931e+04  0.0000000000000000e+00   5.0360221593165013e-08   1.0154208265659148e+00   1.3833453174576364e-10   1.5383741486070746e+00   5.2112543293930791e+01   3.1308437679885059e-01   1.1063734949117144e-37   1.2448464738650681e+35   5.1161741820445912e+35   4.6422985772534209e-10   3.6684234624816429e+02
9.9335867263421596e-01  3.3653233604845192e+00   -1.9295739031431176e+03  -1.7760591611633592e+03  1.4750975005443914e-01  -4.4168004284393286e-01  -6.5130033676949452e+03  4.0783522258761848e+04  -7.1909575357107911e+01  -6.6772794309296955e+01  6.8950452445913296e-03  -2.0652991125901750e-02  1.6938028320369672e+03  1.8043775018057648e+04  0.0000000000000000e+00   3.7465878785384970e-08   1.0134161567906466e+00   9.5119155779465953e-11   1.5325886242391669e+00   5.5724897931179818e+01   3.1024646113839233e-01   1.0172284492815063e-37   1.2848698468307525e+35   5.1580724137873114e+35   4.6422985772538882e-10   3.9651738527241247e+02
9.9437237678820778e-01  3.3687576107347357e+00   -1.9755077433092601e+03  -1.8322317228317884e+03  1.4720988986441641e-01  -4.4101447061578847e-01  -6.2662243712266327e+03  4.0893275240308918e+04  -7.0214195375304598e+01  -6.5635167532726570e+01  6.8810217205622411e-03  -2.0620780217466068e-02  1.7581296315708955e+03  1.8413239331674482e+04  0.0000000000000000e+00   2.7190575979387677e-08   1.0113509740582975e+00   6.3339377749160091e-11   1.5230814999270188e+00   5.6066910135091817e+01   3.0610936000957240e-01   9.2816106617974120e-38   1.3358287629644942e+35   5.2023301500259028e+35   4.6422985772542150e-10   4.3173695175766369e+02
9.9538043411030541e-01  3.3721727305179723e+00   -2.0214831751761751e+03  -1.8898801735939660e+03  1.4691239694610755e-01  -4.4030618864571047e-01  -5.2551918456801268e+03  4.0974540361756197e+04  -6.8265647570045331e+01  -6.4264725637455172e+01  6.8671100953344236e-03  -2.0586431692709281e-02  1.9383206238887840e+03  1.8640257229117182e+04  0.0000000000000000e+00   1.9106637724651321e-08   1.0093035490990803e+00   4.0216695027617819e-11   1.5025997710843171e+00   4.5335524131383366e+01   2.9825444990056338e-01   8.3535072128947559e-38   1.4067771356851282e+35   5.2453467429853458e+35   4.6422985772544269e-10   4.7729745225586265e+02
9.9639690370617262e-01  3.3756163495957852e+00   -2.0661016656911015e+03  -1.9502575032135849e+03  1.4661317045291736e-01  -4.3954755777886134e-01  -9.9607290983050109e+02  4.1041540914172030e+04  -6.5628771022126969e+01  -6.2298285187813967e+01  6.8531186344282296e-03  -2.0549815447815537e-02  2.5236635692552845e+03  1.8736293836570971e+04  0.0000000000000000e+00   1.2827965835873379e-08   1.0072453271752102e+00   2.3308025739811026e-11   1.4148250182986530e+00   -2.0932711696678005e+01   2.6607545854471981e-01   7.2633957895049280e-38   1.6158337766832549e+35   5.2687880397810323e+35   4.6422985772545619e-10   5.5218530564408536e+02
9.9740600411298808e-01  3.3790350031654217e+00   -2.1036944514439283e+03  -2.0125092913161427e+03  1.4631690011294141e-01  -4.3875573148173541e-01  5.0672529594241723e+03  4.1108691594249081e+04  -6.1497844728598636e+01  -5.9024594991444808e+01  6.8392664045997618e-03  -2.0511920751008998e-02  3.1975262616554510e+03  1.8682309226028672e+04  0.0000000000000000e+00   8.7588661012151345e-09   1.0052082481228048e+00   1.2429263687081879e-11   1.2828188220569707e+00   -1.4003859883765469e+02   2.0996114611579844e-01   5.9654112512206756e-38   1.9702962911737074e+35   5.1657859117042123e+35   4.6422985772546467e-10   7.0660279654227543e+02
