All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
5.4402458003608800e-01  1.4256986588747926e+00  -9.4827636648088498e-01  2.6222977626057786e-01  7.4056054421043748e-03  -4.8081840472229319e-02  -3.6096737951059526e-08  5.6806020033293031e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.0128374272882180e-01  -2.8256460085373296e-02  -4.3859186407941588e-05  6.1311411853048718e-03  -3.3405621940877801e-07  -6.1154860498595482e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.8503604428725175e-02  3.2760494415584827e+00  1.8162693238150777e-02  1.6453720996899202e+00  1.1328759780812193e+01  3.8426882645251348e-01  1.1318594811816828e-35  4.4874312898172466e+34  2.3090604964086038e+35  1.7572741828903380e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.4502357596642981e-01  1.4283166787407613e+00  -8.6034460547453662e-01  2.6657754878042789e-01  7.3281574063961590e-03  -4.8054580535669932e-02  -5.5412897961900811e-08  5.6601304291539634e+01  1.0000000000000000e+00  1.0000000000000000e+00  9.1812186265787923e-02  -2.8724518359945071e-02  -3.2663018622619216e-05  6.1338625702024386e-03  -5.1343640911822205e-07  -6.0933777708840795e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.7105147096088029e-02  3.2652553079560911e+00  1.7841628590153910e-02  1.6453054480105489e+00  1.1291786261433806e+01  3.8422138227918479e-01  1.1278056349157343e-35  4.4890277176884213e+34  2.3104431658986837e+35  1.7572734706023893e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.4602609529996216e-01  1.4309439322174669e+00  -7.7083937575618000e-01  2.7065923962152522e-01  7.2506063867192605e-03  -4.7955857585250034e-02  -7.5126343015614001e-08  5.6318717510951394e+01  1.0000000000000000e+00  1.0000000000000000e+00  8.2171281590491543e-02  -2.9163924178179486e-02  -2.1433706249260726e-05  6.1289393807334586e-03  -6.9647918786257941e-07  -6.0628851664893917e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.5721232655616856e-02  3.2544675501112987e+00  1.7525004273466375e-02  1.6452384383014069e+00  1.1254713398042067e+01  3.8417376166492867e-01  1.1237506020390435e-35  4.4906354703880824e+34  2.3118303282207250e+35  1.7572727653853808e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.4702795698295481e-01  1.4335694622215081e+00  -6.8023377904256066e-01  2.7445106787750273e-01  7.1734053652430865e-03  -4.7786878089600020e-02  -9.5197470567030761e-08  5.5959845631959432e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.2411984834655496e-02  -2.9572117639496218e-02  -1.0231951921267701e-05  6.1164779501184660e-03  -8.8294485965293698e-07  -6.0241797253673290e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.4357539884483435e-02  3.2437312865880554e+00  1.7214123361701465e-02  1.6451714833559814e+00  1.1217693145307621e+01  3.8412629175122392e-01  1.1197113094696698e-35  4.4922481678854335e+34  2.3132218043927477e+35  1.7572720695972429e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.4803133816921634e-01  1.4361989743135872e+00  -5.8843504785305778e-01  2.7795567565179258e-01  7.0965136196889309e-03  -4.7548363779229469e-02  -1.1554241797123174e-07  5.5524808703484254e+01  1.0000000000000000e+00  1.0000000000000000e+00  6.2524300231515298e-02  -2.9949383373633485e-02  9.5295092815023336e-07  6.0965685826115399e-03  -1.0718900871214884e-06  -5.9772741892687531e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.3011099114567203e-02  3.2330231787268908e+00  1.6908279569653011e-02  1.6451043469783078e+00  1.1180648127019662e+01  3.8407878185507510e-01  1.1156789410941922e-35  4.4938688072109662e+34  2.3146193805143704e+35  1.7572713821893290e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.4903201188322315e-01  1.4388213910653014e+00  -4.9593691572402182e-01  2.8115395557396644e-01  7.0203777700910122e-03  -4.7242687601924564e-02  -1.3611009199074255e-07  5.5016793885141908e+01  1.0000000000000000e+00  1.0000000000000000e+00  5.2561404103966154e-02  -3.0293664729775807e-02  1.2060678180037589e-05  6.0694424977221703e-03  -1.2629085177199061e-06  -5.9225116732243066e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.1687058787501372e-02  3.2223878888947395e+00  1.6608527013928745e-02  1.6450372942271507e+00  1.1143738427415894e+01  3.8403143901428788e-01  1.1116701734274183e-35  4.4954892870486862e+34  2.3160254861067651e+35  1.7572707061979237e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.5003535916919721e-01  1.4414508143165521e+00  -4.0234728274137077e-01  2.8405858792804761e-01  6.9447093873493560e-03  -4.6869524781017607e-02  -1.5704801094610690e-07  5.4434009953947864e+01  1.0000000000000000e+00  1.0000000000000000e+00  4.2481059988788039e-02  -3.0606326900995302e-02  2.3137960383206411e-05  6.0350959245441902e-03  -1.4573870414291405e-06  -5.8596994956931940e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.0378519922654901e-02  3.2117683480135346e+00  1.6313332272849639e-02  1.6449699568726732e+00  1.1106763600803816e+01  3.8398407364685000e-01  1.1076635387269555e-35  4.4971182910995664e+34  2.3174447982142230e+35  1.7572700379164160e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.5103472502935724e-01  1.4440698036395363e+00  -3.0839284456984239e-01  2.8664673540163443e-01  6.8701264430608977e-03  -4.6432851462795140e-02  -1.7816285873583742e-07  5.3781544484570787e+01  1.0000000000000000e+00  1.0000000000000000e+00  3.2361534886228373e-02  -3.0884911849124889e-02  3.4098829125746756e-05  5.9939183178953194e-03  -1.6534857877270274e-06  -5.7893858192143579e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.9093440843319702e-02  3.2012345789326750e+00  1.6024427976884227e-02  1.6449028243846415e+00  1.1069975022011654e+01  3.8393671733245432e-01  1.1036853595358055e-35  4.4987458255967882e+34  2.3188756976557970e+35  1.7572693819774024e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.5203647767179187e-01  1.4466950478863101e+00  -2.1358070213800767e-01  2.8893179620402298e-01  6.7962664151914997e-03  -4.5931474030110414e-02  -1.9957278281341610e-07  5.3056617486271293e+01  1.0000000000000000e+00  1.0000000000000000e+00  2.2149736364461561e-02  -3.1130861973871403e-02  4.5000989681075701e-05  5.9458183824455287e-03  -1.8523329225997828e-06  -5.7112709157053452e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.7823260161761271e-02  3.1907191969982862e+00  1.5739852425231911e-02  1.6448355261178400e+00  1.1033139021042999e+01  3.8388887901415780e-01  1.0997101392157626e-35  4.5003826913818646e+34  2.3203347445849134e+35  1.7572687345816096e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.5303960664802299e-01  1.4493238990238750e+00  -1.1810671706907074e-01  2.9090623090740664e-01  6.7233207662743735e-03  -4.5367032637182628e-02  -2.2124847131794293e-07  5.2260772702780450e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.1866756816355715e-02  -3.1343365910157961e-02  5.5820947786420708e-05  5.8909670327917576e-03  -2.0536676170897962e-06  -5.6255212505323247e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.6569417016865782e-02  3.1802330734601942e+00  1.5459941044769610e-02  1.6447680831301168e+00  1.0996294835765681e+01  3.8384069893410455e-01  1.0957419785381296e-35  4.5020270557828968e+34  2.3218159196197320e+35  1.7572680960864486e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.5404378083616923e-01  1.4519554892972812e+00  -2.2103997305516727e-02  2.9256512287742276e-01  6.6514245569732258e-03  -4.4741039927709052e-02  -2.4364221929036748e-07  5.1395344887149975e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.5269344445328816e-03  -3.1521638397492092e-02  6.6526060773997102e-05  5.8295253963556032e-03  -2.2563085004082235e-06  -5.5322352924504088e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.5331628711335719e-02  3.1697794126323782e+00  1.5184563976826111e-02  1.6447003797277582e+00  1.0959471344811776e+01  3.8379217621686451e-01  1.0917819680398354e-35  4.5036784828126881e+34  2.3233127792697757e+35  1.7572674656966592e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.5504207273257855e-01  1.4545716641358923e+00  7.3660305337245754e-02  2.9389648236024929e-01  6.5811741526960801e-03  -4.4059840658449069e-02  -2.6505759978576943e-07  5.0468279993842707e+01  1.0000000000000000e+00  1.0000000000000000e+00  -8.7870364676478768e-03  -3.1664900731444220e-02  7.7065852979679505e-05  5.7621357154114634e-03  -2.4605918931041968e-06  -5.4323609272770197e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.4118464129545059e-02  3.1594301190013496e+00  1.4915642360538483e-02  1.6446328304028539e+00  1.0922923187853693e+01  3.8374361902099247e-01  1.0878573972807001e-35  4.5053256259675852e+34  2.3248185272706186e+35  1.7572668478983464e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.5604454533046521e-01  1.4571987951347727e+00  1.7004947522568753e-01  2.9491212076752821e-01  6.5119582952224411e-03  -4.3318354437535934e-02  -2.8720146097929728e-07  4.9471923026023944e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.9168215667604373e-02  -3.1774169336270947e-02  8.7518965714355771e-05  5.6883106847053456e-03  -2.6662759400664321e-06  -5.3250265447838627e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.2917234232893100e-02  3.1490804841171682e+00  1.4650300047658540e-02  1.6445649246422154e+00  1.0886277686447459e+01  3.8369462559505790e-01  1.0839285139701690e-35  4.5069848157623824e+34  2.3263378079842643e+35  1.7572662359062908e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.5704338969690192e-01  1.4598164178046142e+00  2.6621313731927432e-01  2.9560176184977399e-01  6.4444153002414638e-03  -4.2523978098846615e-02  -3.0937667268670658e-07  4.8415590536904531e+01  1.0000000000000000e+00  1.0000000000000000e+00  -2.9525020557879630e-02  -3.1848338759032334e-02  9.7793335329744851e-05  5.6087999986657146e-03  -2.8722540763498778e-06  -5.2112361356990391e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.1736921890009695e-02  3.1388109254814673e+00  1.4390464885865172e-02  1.6444973425240672e+00  1.0849818453669137e+01  3.8364564145234670e-01  1.0800257902484927e-35  4.5086429007180682e+34  2.3278493255911463e+35  1.7572656337862979e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.5804557046831527e-01  1.4624427840281022e+00  3.6272266309048495e-01  2.9596858568261586e-01  6.3781686206601093e-03  -4.1672910007350870e-02  -3.3169783960748502e-07  4.7293626604556756e+01  1.0000000000000000e+00  1.0000000000000000e+00  -3.9918991190341861e-02  -3.1887751143659333e-02  1.0795045947058985e-04  5.5232363660667983e-03  -3.0795952231677632e-06  -5.0903804121039444e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.0569423229043480e-02  3.1285498978214901e+00  1.4134373236608180e-02  1.6444295511942151e+00  1.0813292069466058e+01  3.8359630244257759e-01  1.0761220564490138e-35  4.5103115313181163e+34  2.3293671344217602e+35  1.7572650376250010e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.5904714766758723e-01  1.4650675684995447e+00  4.5910075414490631e-01  2.9600838535829793e-01  6.3135765527903114e-03  -4.0770023405754731e-02  -3.5406421024825414e-07  4.6111949095033687e+01  1.0000000000000000e+00  1.0000000000000000e+00  -5.0298726111751457e-02  -3.1891954196669459e-02  1.1793994883859292e-04  5.4321208175422903e-03  -3.2873561041329067e-06  -4.9630967382960272e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.9418805362701697e-02  3.1183374929338510e+00  1.3882866035426281e-02  1.6443617433244513e+00  1.0776844699359968e+01  3.8354688074779236e-01  1.0722324634039759e-35  4.5119841954814629e+34  2.3308793289540683e+35  1.7572644501626760e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.6004824080385862e-01  1.4676910844107118e+00  5.5526231333011999e-01  2.9572059757183666e-01  6.2507168663850357e-03  -3.9817075361359235e-02  -3.7646498346994044e-07  4.4872266130538904e+01  1.0000000000000000e+00  1.0000000000000000e+00  -6.0655064028658709e-02  -3.1860887586256152e-02  1.2775380007489231e-04  5.3356432825950985e-03  -3.4954236935228445e-06  -4.8295691769571514e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.8284984216206124e-02  3.1081724774814461e+00  1.3635943048014815e-02  1.6442939937877077e+00  1.0740465641884862e+01  3.8349741709894675e-01  1.0683565587813273e-35  4.5136610836443275e+34  2.3323887741496616e+35  1.7572638713886629e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.6105060445059329e-01  1.4703179298866271e+00  6.5128012485153486e-01  2.9510356119996123e-01  6.1895661163211555e-03  -3.8814145376862577e-02  -3.9889702187371782e-07  4.3574181783309101e+01  1.0000000000000000e+00  1.0000000000000000e+00  -7.0995846863577655e-02  -3.1794372650300544e-02  1.3739991824447269e-04  5.2338231595710077e-03  -3.7037300244169582e-06  -4.6897550945669941e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.7165693628750198e-02  3.0980368785022723e+00  1.3393055758601479e-02  1.6442259812888596e+00  1.0704105940159058e+01  3.8344773419324141e-01  1.0644874444224281e-35  4.5153451466352088e+34  2.3338907894681820e+35  1.7572633001967892e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.6205143918970535e-01  1.4729407686289735e+00  7.4679216318171149e-01  2.9415868285933605e-01  6.1303754048163484e-03  -3.7765882036990925e-02  -4.2128930949162122e-07  4.2223229660440595e+01  9.9999999999999989e-01  1.0000000000000000e+00  -8.1282089079603353e-02  -3.1692561385790817e-02  1.4684273890552596e-04  5.1271437903184173e-03  -3.9117314754954060e-06  -4.5442503069818461e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.6063613120659887e-02  3.0879586824385630e+00  1.3154711819787857e-02  1.6441576271600495e+00  1.0667883142802738e+01  3.8339786496552647e-01  1.0606357455749809e-35  4.5170317140623696e+34  2.3353704722792524e+35  1.7572627381517032e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.6305172510937906e-01  1.4755621691070100e+00  8.4180076544113125e-01  2.9288593922679451e-01  6.0731582572479473e-03  -3.6673249960030643e-02  -4.4359510161780655e-07  4.0820147937354712e+01  1.0000000000000000e+00  1.0000000000000000e+00  -9.1514045880711936e-02  -3.1555451525127044e-02  1.5608380132123824e-04  5.0157150524231826e-03  -4.1189385588757058e-06  -4.3931346282117545e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.4977776488619072e-02  3.0779280031345322e+00  1.2920725678311182e-02  1.6440889425912695e+00  1.0631755696150034e+01  3.8334778559986959e-01  1.0567977198575395e-35  4.5187224217521335e+34  2.3368323709531151e+35  1.7572621846913101e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.6405197888358760e-01  1.4781834853429949e+00  9.3626472478263545e-01  2.9128515371135472e-01  6.0179570801270734e-03  -3.5537584226062097e-02  -4.6576187615645020e-07  3.9366411366063183e+01  9.9999999999999989e-01  1.0000000000000000e+00  -1.0168728280528987e-01  -3.1383024336024787e-02  1.6512014790696740e-04  4.8996839290076930e-03  -4.3248496916346475e-06  -4.2365664433802186e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.3907068618636884e-02  3.0679392125257396e+00  1.2690782505425239e-02  1.6440199113451515e+00  1.0595723903695761e+01  3.8329757519471486e-01  1.0529711447798016e-35  4.5204179758853112e+34  2.3382783668122103e+35  1.7572616394262309e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.6505286137784971e-01  1.4808064492349318e+00  1.0301568208225860e+00  2.8935547973042086e-01  5.9648073490574860e-03  -3.4359971432031462e-02  -4.8785556681000573e-07  3.7863090746335679e+01  9.9999999999999989e-01  1.0000000000000000e+00  -1.1179887154232250e-01  -3.1175188942730196e-02  1.7395004163602809e-04  4.7791716174573114e-03  -4.5301416631882159e-06  -4.0746613988809361e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.2850795115460609e-02  3.0579857403670139e+00  1.2464728431635912e-02  1.6439504172279837e+00  1.0559768535658737e+01  3.8324717004120490e-01  1.0491534911326823e-35  4.5221195424676745e+34  2.3397062213459700e+35  1.7572611022278956e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.6605469274830789e-01  1.4834318998003937e+00  1.1234179262857924e+00  2.8709633883938246e-01  5.9137637126859925e-03  -3.3141827587274686e-02  -5.0980994095433479e-07  3.6311670258357786e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.2184244751843248e-01  -3.0931883368251659e-02  1.8256864989404061e-04  4.6543327080012260e-03  -4.7340336729434161e-06  -3.9075791762979142e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.1808456849357730e-02  3.0480643662286351e+00  1.2242441058091410e-02  1.6438805684047257e+00  1.0523876960091707e+01  3.8319664439398182e-01  1.0453435012788775e-35  4.5238275446583423e+34  2.3411224110230994e+35  1.7572605724934981e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.6705406215501186e-01  1.4860508984176324e+00  1.2156465195838604e+00  2.8451727727355236e-01  5.8650579859762493e-03  -3.1889282132717238e-02  -5.3145046292605571e-07  3.4719798864832455e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.3177477294082729e-01  -3.0654135978086236e-02  1.9094038122446653e-04  4.5258056190227852e-03  -4.9351000420504107e-06  -3.7361435516761001e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.0783062778506461e-02  3.0382084197247790e+00  1.2024504328762351e-02  1.6438108085019680e+00  1.0488178094657366e+01  3.8314634464431324e-01  1.0415539408670407e-35  4.5255359607165777e+34  2.3425312016576727e+35  1.7572600512374734e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.6805760351789680e-01  1.4886808302767693e+00  1.3073684171197801e+00  2.8160175630832224e-01  5.8184322391314032e-03  -3.0595833769457462e-02  -5.5310474641884329e-07  3.3079023377077689e+01  9.9999999999999989e-01  1.0000000000000000e+00  -1.4165247729599134e-01  -3.0340165972500423e-02  1.9911382863074665e-04  4.3929325279676501e-03  -5.1361842923873145e-06  -3.5594433768872578e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.9768011145200731e-02  3.0283527094722325e+00  1.1809535774658474e-02  1.6437406173238240e+00  1.0452435231742889e+01  3.8309588195357580e-01  1.0377597485146985e-35  4.5272563016725620e+34  2.3439386416452648e+35  1.7572595351853407e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.6906180149075769e-01  1.4913124828816158e+00  1.3981730652150060e+00  2.7835935656042027e-01  5.7741226334842456e-03  -2.9267675052864754e-02  -5.7477121238172065e-07  3.1396322259774600e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.5143135004360145e-01  -2.9991005436593773e-02  2.0705263831901510e-04  4.2563580637170091e-03  -5.3378304144085320e-06  -3.3782311284835616e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.8766514209851026e-02  3.0185316727600751e+00  1.1598170650522422e-02  1.6436703442907306e+00  1.0416764564998694e+01  3.8304556984032340e-01  1.0339740954802088e-35  4.5289817545341159e+34  2.3453497693540668e+35  1.7572590261280827e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.7005980523716826e-01  1.4939279025795920e+00  1.4873688763608464e+00  2.7481687694394802e-01  5.7324643614140485e-03  -2.7916049408761721e-02  -5.9603861324673856e-07  2.9685410520911930e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.6103691673301618e-01  -2.9609540427772443e-02  2.1469903080662881e-04  4.1172487284167952e-03  -5.5350337790671403e-06  -3.1939838582669298e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.7785187471100586e-02  3.0088118926263481e+00  1.1391792718936367e-02  1.6436005008563310e+00  1.0381402454530093e+01  3.8299585624453170e-01  1.0302226795818146e-35  4.5307002287716464e+34  2.3467577396365757e+35  1.7572585273816260e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.7105982196814797e-01  1.4965485976079591e+00  1.5756178111757404e+00  2.7094947229311939e-01  5.6931486003782015e-03  -2.6531937799112601e-02  -6.1731145455663061e-07  2.7934467428813655e+01  9.9999999999999989e-01  1.0000000000000000e+00  -1.7054046779364773e-01  -2.9193095757285986e-02  2.2211220098185562e-04  3.9746860780207824e-03  -5.7326330942126323e-06  -3.0054274190023373e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.6815807693157925e-02  2.9991131179636548e+00  1.1188652675826289e-02  1.6435305179756712e+00  1.0346063133575866e+01  3.8294623259016147e-01  1.0264745443240499e-35  4.5324259056648119e+34  2.3481745531618441e+35  1.7572580348880156e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.7206065024218822e-01  1.4991714194076073e+00  1.6627328186362620e+00  2.6676299482894861e-01  5.6562781392792095e-03  -2.5118770647940838e-02  -6.3852910830416904e-07  2.6146819569661087e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.7992186250335998e-01  -2.8742301905706889e-02  2.2927734232074982e-04  3.8290318661302839e-03  -5.9298298790882439e-06  -2.8129216241923700e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.5859173950822344e-02  2.9894467851912898e+00  1.0988852237253641e-02  1.6434605936282309e+00  1.0310797656842539e+01  3.8289665714374466e-01  1.0227340244138670e-35  4.5341563202415223e+34  2.3496067523487975e+35  1.7572575494340806e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.7306292707505568e-01  1.5017980373746589e+00  1.7486907246154511e+00  2.6225654050890307e-01  5.6218798892060688e-03  -2.3677445531113249e-02  -6.5948557824270679e-07  2.4323214207586769e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.8917860812910367e-01  -2.8257061824265305e-02  2.3619366171295973e-04  3.6803870071521355e-03  -6.1245359393020016e-06  -2.6165460241985783e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.4914899211896512e-02  2.9798070041285700e+00  1.0792329334758492e-02  1.6433907252491102e+00  1.0275587128095495e+01  3.8284716014049280e-01  1.0189988362010574e-35  4.5358925859646323e+34  2.3510544748505000e+35  1.7572570708619897e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
5.7406066778614806e-01  1.5044127677488175e+00  1.8329121914252389e+00  2.5746154710676783e-01  5.5901858816584174e-03  -2.2218560449933110e-02  -6.8009597512912686e-07  2.2476760958596987e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.9824831938683532e-01  -2.7740760858736439e-02  2.4281696209171194e-04  3.5298534023851962e-03  -6.3159318759253984e-06  -2.4177125186091564e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.3987998126791346e-02  2.9702507975121515e+00  1.0600088876662327e-02  1.6433210706699457e+00  1.0240621713054004e+01  3.8279781340790064e-01  1.0152910785480238e-35  4.5376245569791435e+34  2.3525079522679357e+35  1.7572566013171463e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
